step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,3,3,2,2,3,2,3,2
2,3,3,2,2,3,2,3,2
3,3,3,2,2,3,2,3,2
4,3,3,2,2,3,2,3,2
5,3,3,3,1,2,2,4,2
6,3,4,3,1,2,2,4,1
7,2,5,3,1,2,2,3,2
8,2,5,3,1,1,3,3,2
9,2,5,3,2,0,3,3,2
10,3,5,4,1,0,1,4,2
11,4,5,4,1,0,0,5,1
12,4,5,4,1,0,0,5,1
13,4,5,5,0,0,0,3,3
14,4,5,5,0,0,0,2,4
15,4,5,5,0,0,0,1,5
16,5,5,5,0,0,0,0,5
17,6,5,5,0,0,0,0,4
18,6,5,5,0,0,0,0,4
19,6,5,5,0,0,0,0,4
20,6,5,5,0,0,0,0,4
21,6,5,5,0,0,0,0,4
22,6,5,5,0,0,0,0,4
23,6,4,6,0,0,0,0,4
24,6,4,6,0,0,0,0,4
25,6,3,7,0,0,0,0,4
26,5,3,8,0,0,0,0,4
27,4,3,9,0,0,0,0,4
28,4,4,8,0,0,0,0,4
29,3,4,9,0,0,0,0,4
30,3,3,10,0,0,0,0,4
31,3,4,9,0,0,0,0,4
32,3,4,9,0,0,0,0,4
33,3,4,9,0,0,0,0,4
34,1,4,11,0,0,0,0,4
35,1,2,13,0,0,0,0,4
36,1,3,12,0,0,0,0,4
37,0,6,10,0,0,0,0,4
38,0,4,11,1,0,0,0,4
39,0,3,12,1,0,0,1,3
40,0,1,14,1,1,1,0,2
41,0,2,13,1,1,1,0,2
42,0,2,13,1,1,1,0,2
43,0,2,13,1,1,1,0,2
44,0,1,14,1,1,1,0,2
45,0,1,14,1,1,1,0,2
46,0,1,14,2,0,1,0,2
47,0,1,15,1,0,1,0,2
48,0,1,15,1,0,1,0,2
49,0,1,15,1,0,1,0,2
50,0,1,15,1,0,1,0,2
