step,shield_coverage
1,0.0000
2,0.0000
3,0.0000
4,0.1000
5,0.1000
6,0.1000
7,0.1500
8,0.2000
9,0.2500
10,0.2500
11,0.2500
12,0.2500
13,0.3500
14,0.4000
15,0.4500
16,0.4500
17,0.4000
18,0.4500
19,0.3500
20,0.4000
21,0.4000
22,0.3500
23,0.4000
24,0.3500
25,0.4000
26,0.3500
27,0.3500
28,0.3500
29,0.3500
30,0.3500
31,0.3000
32,0.3000
33,0.2500
34,0.2500
35,0.2500
36,0.2500
37,0.2500
38,0.2500
39,0.2500
40,0.2500
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
