step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,3,3,2,2,3,2,3,2
2,3,3,2,2,3,2,3,2
3,3,3,2,2,3,2,3,2
4,3,3,2,2,3,2,3,2
5,3,4,2,2,2,2,3,2
6,4,4,2,2,2,2,3,1
7,4,4,3,2,1,1,3,2
8,4,4,3,2,1,1,1,4
9,5,5,3,1,1,1,1,3
10,5,5,4,0,1,0,1,4
11,6,8,2,0,0,0,0,4
12,7,8,2,0,0,0,0,3
13,9,9,1,0,0,0,0,1
14,10,10,0,0,0,0,0,0
15,10,10,0,0,0,0,0,0
16,10,10,0,0,0,0,0,0
17,10,10,0,0,0,0,0,0
18,10,10,0,0,0,0,0,0
19,10,10,0,0,0,0,0,0
20,10,10,0,0,0,0,0,0
21,10,10,0,0,0,0,0,0
22,10,10,0,0,0,0,0,0
23,10,10,0,0,0,0,0,0
24,9,11,0,0,0,0,0,0
25,9,11,0,0,0,0,0,0
26,9,11,0,0,0,0,0,0
27,8,12,0,0,0,0,0,0
28,8,12,0,0,0,0,0,0
29,7,13,0,0,0,0,0,0
30,7,13,0,0,0,0,0,0
31,7,13,0,0,0,0,0,0
32,7,13,0,0,0,0,0,0
33,6,14,0,0,0,0,0,0
34,6,14,0,0,0,0,0,0
35,4,16,0,0,0,0,0,0
36,4,16,0,0,0,0,0,0
37,4,16,0,0,0,0,0,0
38,4,16,0,0,0,0,0,0
39,1,19,0,0,0,0,0,0
40,0,20,0,0,0,0,0,0
41,0,20,0,0,0,0,0,0
42,0,20,0,0,0,0,0,0
43,0,20,0,0,0,0,0,0
44,0,20,0,0,0,0,0,0
45,0,20,0,0,0,0,0,0
46,0,20,0,0,0,0,0,0
47,0,20,0,0,0,0,0,0
48,0,20,0,0,0,0,0,0
49,0,20,0,0,0,0,0,0
50,0,20,0,0,0,0,0,0
