step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,2,3,2,3,2,3,2,3
2,2,3,2,3,1,4,2,3
3,2,4,4,1,1,5,2,1
4,2,5,3,1,1,5,2,1
5,2,6,2,1,1,4,3,1
6,2,7,2,1,1,4,3,0
7,1,10,0,2,0,3,4,0
8,0,11,1,1,0,7,0,0
9,0,12,0,0,0,6,2,0
10,1,12,0,0,0,2,5,0
11,1,12,0,0,0,1,6,0
12,0,13,0,0,0,3,4,0
13,0,13,0,0,0,3,4,0
14,0,13,0,0,0,4,3,0
15,1,12,0,0,0,7,0,0
16,4,9,0,0,0,6,1,0
17,1,12,0,0,0,5,2,0
18,1,12,0,0,0,4,3,0
19,3,10,0,0,0,3,4,0
20,3,10,0,0,0,1,6,0
21,4,9,0,0,0,0,7,0
22,2,11,0,0,0,0,7,0
23,5,8,0,0,0,0,7,0
24,7,6,0,0,0,0,7,0
25,13,0,0,0,0,1,6,0
26,13,0,0,0,0,0,7,0
27,13,0,0,0,0,0,7,0
28,13,0,0,0,0,0,7,0
29,13,0,0,0,0,0,7,0
30,13,0,0,0,0,0,7,0
31,13,0,0,0,0,0,7,0
32,13,0,0,0,0,0,7,0
33,13,0,0,0,0,0,7,0
34,13,0,0,0,0,0,7,0
35,13,0,0,0,0,0,7,0
36,13,0,0,0,0,0,7,0
37,13,0,0,0,0,0,7,0
38,13,0,0,0,0,0,7,0
39,13,0,0,0,0,0,7,0
40,12,0,0,0,0,0,7,1
41,13,0,0,0,0,0,7,0
42,12,0,0,0,0,0,7,1
43,8,0,0,0,0,0,7,5
44,3,1,0,0,0,0,9,7
45,1,1,0,0,0,4,9,5
46,1,0,0,1,0,5,10,3
47,1,0,0,0,0,9,7,3
48,1,0,0,0,0,10,6,3
49,1,0,0,0,0,12,6,1
50,1,0,0,0,0,12,7,0
