step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,3,3,2,3,1,4,2,2
2,2,3,2,3,1,4,2,3
3,3,4,1,3,1,5,2,1
4,1,6,1,1,3,4,3,1
5,2,6,1,2,2,5,2,0
6,2,7,1,0,3,6,1,0
7,1,8,1,0,1,9,0,0
8,0,11,0,0,0,8,1,0
9,0,11,0,0,0,8,1,0
10,1,11,0,0,0,6,2,0
11,1,11,0,0,0,6,2,0
12,0,12,0,0,0,4,3,1
13,1,11,0,0,0,3,4,1
14,1,12,0,0,0,0,7,0
15,1,12,0,0,0,0,7,0
16,0,13,0,0,0,1,6,0
17,0,13,0,0,0,0,7,0
18,0,13,0,0,0,0,7,0
19,0,13,0,0,0,0,7,0
20,0,13,0,0,0,0,7,0
21,0,13,0,0,0,0,7,0
22,0,13,0,0,0,0,7,0
23,0,13,0,0,0,0,7,0
24,0,13,0,0,0,0,7,0
25,0,13,0,0,0,0,7,0
26,0,13,0,0,0,0,7,0
27,2,11,0,0,0,0,7,0
28,6,7,0,0,0,0,7,0
29,9,4,0,0,0,0,7,0
30,12,1,0,0,0,0,7,0
31,13,0,0,0,0,0,7,0
32,13,0,0,0,0,0,7,0
33,13,0,0,0,0,0,7,0
34,13,0,0,0,0,0,7,0
35,13,0,0,0,0,0,7,0
36,13,0,0,0,0,0,7,0
37,13,0,0,0,0,0,7,0
38,13,0,0,0,0,0,7,0
39,7,0,0,0,0,0,7,6
40,12,0,0,0,0,0,7,1
41,6,0,0,0,0,0,8,6
42,2,2,0,0,0,0,9,7
43,1,5,0,1,1,1,9,2
44,1,3,0,0,2,5,6,3
45,1,2,1,0,0,8,4,4
46,1,4,1,0,1,5,5,3
47,0,5,1,1,1,6,3,3
48,2,6,2,0,0,6,2,2
49,0,5,1,1,1,6,3,3
50,2,5,1,0,1,6,4,1
