step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,2,3,2,3,2,3,2,3
2,2,3,2,3,2,3,2,3
3,1,4,2,3,2,2,3,3
4,0,5,2,3,2,3,2,3
5,0,6,1,3,2,3,2,3
6,0,6,1,3,2,4,2,2
7,0,7,0,4,1,3,4,1
8,0,7,0,4,1,3,5,0
9,0,7,3,1,1,2,6,0
10,0,7,4,1,0,2,6,0
11,0,8,4,0,0,4,4,0
12,0,11,1,0,0,2,6,0
13,0,12,0,0,0,2,6,0
14,0,12,0,0,0,2,6,0
15,0,12,0,0,0,1,7,0
16,0,12,0,0,0,2,6,0
17,0,12,0,0,0,2,6,0
18,0,12,0,0,0,2,6,0
19,0,12,0,0,0,1,7,0
20,0,12,0,0,0,1,7,0
21,0,12,0,0,0,1,7,0
22,0,12,0,0,0,2,6,0
23,0,12,0,0,0,3,5,0
24,0,12,0,0,0,2,6,0
25,0,12,0,0,0,2,6,0
26,0,12,0,0,0,1,7,0
27,0,12,0,0,0,1,7,0
28,0,12,0,0,0,1,7,0
29,0,12,0,0,0,1,7,0
30,0,12,0,0,0,0,8,0
31,0,12,0,0,0,0,8,0
32,0,12,0,0,0,0,8,0
33,0,12,0,0,0,0,8,0
34,0,12,0,0,0,0,8,0
35,0,12,0,0,0,0,8,0
36,0,12,0,0,0,0,8,0
37,0,12,0,0,0,0,8,0
38,0,12,0,0,0,0,8,0
39,4,8,0,0,0,0,8,0
40,6,6,0,0,0,0,8,0
41,6,6,0,0,0,0,8,0
42,3,9,0,0,0,0,8,0
43,3,9,0,0,0,0,8,0
44,2,10,0,0,0,0,8,0
45,1,11,0,0,0,0,8,0
46,1,11,0,0,0,0,8,0
47,1,11,0,0,0,0,8,0
48,1,11,0,0,0,0,8,0
49,0,12,0,0,0,0,8,0
50,0,12,0,0,0,0,8,0
