step,shield_coverage
1,0.0000
2,0.0000
3,0.0000
4,0.2500
5,0.2500
6,0.3500
7,0.5500
8,0.5500
9,0.5500
10,0.6500
11,0.6500
12,0.6500
13,0.4000
14,0.2000
15,0.2000
16,0.3000
17,0.3500
18,0.3000
19,0.2500
20,0.2500
21,0.4000
22,0.2500
23,0.2500
24,0.3500
25,0.7000
26,0.7000
27,0.7000
28,0.7000
29,0.7000
30,0.7000
31,0.7000
32,0.7000
33,0.7000
34,0.7000
35,0.7000
36,0.7000
37,0.7000
38,0.7500
39,0.7500
40,0.7500
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
