step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,1,4,2,3,1,4,2,3
2,1,5,1,3,1,3,3,3
3,1,5,2,2,1,5,1,3
4,0,5,2,2,0,6,2,3
5,1,6,1,2,0,5,3,2
6,0,6,1,2,0,6,2,3
7,0,7,2,0,0,4,5,2
8,1,7,1,0,0,1,10,0
9,0,8,0,0,0,0,11,1
10,0,8,0,0,0,0,11,1
11,0,8,0,0,0,0,12,0
12,0,8,0,0,0,0,12,0
13,0,8,0,0,0,0,12,0
14,0,8,0,0,0,0,12,0
15,0,8,0,0,0,0,12,0
16,0,8,0,0,0,0,12,0
17,0,8,0,0,0,0,12,0
18,0,8,0,0,0,0,12,0
19,0,8,0,0,0,0,12,0
20,0,8,0,0,0,0,12,0
21,0,8,0,0,0,0,12,0
22,0,8,0,0,0,0,12,0
23,0,8,0,0,0,0,12,0
24,0,8,0,0,0,0,12,0
25,0,8,0,0,0,0,12,0
26,5,3,0,0,0,0,10,2
27,7,1,0,0,0,0,11,1
28,8,0,0,0,0,0,10,2
29,8,0,0,0,0,0,8,4
30,9,0,0,0,0,0,10,1
31,9,0,0,0,0,0,5,6
32,9,0,0,0,0,0,1,10
33,9,0,0,0,0,0,0,11
34,9,0,0,0,0,0,0,11
35,12,0,0,0,0,0,0,8
36,20,0,0,0,0,0,0,0
37,20,0,0,0,0,0,0,0
38,20,0,0,0,0,0,0,0
39,16,0,0,0,0,0,0,4
40,19,0,0,0,0,0,0,1
41,15,5,0,0,0,0,0,0
42,19,1,0,0,0,0,0,0
43,11,9,0,0,0,0,0,0
44,9,11,0,0,0,0,0,0
45,9,10,1,0,0,0,0,0
46,7,11,2,0,0,0,0,0
47,3,14,3,0,0,0,0,0
48,3,13,4,0,0,0,0,0
49,3,10,7,0,0,0,0,0
50,2,11,7,0,0,0,0,0
