step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,2,6,6,1,1,2,0,2
2,4,6,4,1,0,1,1,3
3,4,7,4,1,1,0,0,3
4,1,13,2,3,0,0,0,1
5,5,11,3,0,0,0,0,1
6,10,10,0,0,0,0,0,0
7,16,4,0,0,0,0,0,0
8,14,6,0,0,0,0,0,0
9,14,6,0,0,0,0,0,0
10,14,6,0,0,0,0,0,0
11,11,9,0,0,0,0,0,0
12,7,13,0,0,0,0,0,0
13,3,17,0,0,0,0,0,0
14,1,19,0,0,0,0,0,0
15,0,20,0,0,0,0,0,0
16,1,19,0,0,0,0,0,0
17,1,19,0,0,0,0,0,0
18,0,20,0,0,0,0,0,0
19,0,20,0,0,0,0,0,0
20,0,20,0,0,0,0,0,0
21,0,20,0,0,0,0,0,0
22,0,20,0,0,0,0,0,0
23,0,20,0,0,0,0,0,0
24,0,20,0,0,0,0,0,0
25,4,16,0,0,0,0,0,0
26,7,13,0,0,0,0,0,0
27,14,6,0,0,0,0,0,0
28,20,0,0,0,0,0,0,0
29,20,0,0,0,0,0,0,0
30,20,0,0,0,0,0,0,0
31,20,0,0,0,0,0,0,0
32,20,0,0,0,0,0,0,0
33,20,0,0,0,0,0,0,0
34,20,0,0,0,0,0,0,0
35,20,0,0,0,0,0,0,0
36,20,0,0,0,0,0,0,0
37,20,0,0,0,0,0,0,0
38,20,0,0,0,0,0,0,0
39,18,0,0,0,0,0,0,2
40,17,0,0,0,0,0,0,3
41,17,0,0,0,0,0,1,2
42,14,3,0,0,0,0,0,3
43,11,5,0,0,0,0,1,3
44,12,2,1,0,0,0,0,5
45,8,5,0,1,0,0,0,6
46,9,4,3,2,0,0,0,2
47,8,9,1,0,1,0,0,1
48,2,9,8,0,1,0,0,0
49,2,11,7,0,0,0,0,0
50,0,9,9,2,0,0,0,0
