step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,2,4,2,3,2,3,2,2
2,2,5,1,3,2,2,3,2
3,3,5,2,2,2,4,1,1
4,2,6,2,2,2,4,1,1
5,2,7,1,2,1,5,1,1
6,4,6,1,2,2,4,1,0
7,4,7,1,1,0,2,5,0
8,1,11,2,0,0,1,5,0
9,1,13,0,0,0,0,5,1
10,0,14,0,0,0,0,5,1
11,0,14,0,0,0,0,6,0
12,0,14,0,0,0,0,6,0
13,0,14,0,0,0,0,6,0
14,0,14,0,0,0,0,6,0
15,0,14,0,0,0,0,6,0
16,0,14,0,0,0,0,6,0
17,0,14,0,0,0,0,6,0
18,0,14,0,0,0,0,6,0
19,0,14,0,0,0,0,6,0
20,0,14,0,0,0,0,6,0
21,0,14,0,0,0,0,6,0
22,0,14,0,0,0,0,6,0
23,0,14,0,0,0,0,6,0
24,0,14,0,0,0,2,4,0
25,0,14,0,0,0,4,2,0
26,0,14,0,0,0,3,3,0
27,4,10,0,0,0,2,4,0
28,8,6,0,0,0,0,6,0
29,14,0,0,0,0,1,5,0
30,14,0,0,0,0,0,6,0
31,14,0,0,0,0,0,6,0
32,14,0,0,0,0,0,4,2
33,14,0,0,0,0,0,4,2
34,14,0,0,0,0,0,0,6
35,15,0,0,0,0,0,0,5
36,15,0,0,0,0,0,0,5
37,18,0,0,0,0,0,0,2
38,19,0,0,0,0,0,0,1
39,18,0,0,0,0,0,0,2
40,17,0,0,0,0,0,0,3
41,17,2,0,0,0,0,0,1
42,15,3,0,0,0,0,0,2
43,13,7,0,0,0,0,0,0
44,9,11,0,0,0,0,0,0
45,7,13,0,0,0,0,0,0
46,5,14,1,0,0,0,0,0
47,1,14,5,0,0,0,0,0
48,2,14,4,0,0,0,0,0
49,0,15,5,0,0,0,0,0
50,1,12,7,0,0,0,0,0
