step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,3,2,3,3,1,4,2,2
2,3,3,2,3,1,4,3,1
3,2,5,1,3,1,5,2,1
4,2,5,1,2,2,5,3,0
5,1,6,1,1,3,4,4,0
6,1,8,1,1,1,5,3,0
7,0,9,2,1,0,5,3,0
8,0,11,1,0,0,3,5,0
9,0,12,0,0,0,4,4,0
10,0,12,0,0,0,4,4,0
11,0,12,0,0,0,5,3,0
12,0,12,0,0,0,7,1,0
13,0,12,0,0,0,8,0,0
14,0,12,0,0,0,3,5,0
15,0,12,0,0,0,3,5,0
16,0,12,0,0,0,1,7,0
17,0,12,0,0,0,1,7,0
18,0,12,0,0,0,0,8,0
19,0,12,0,0,0,0,8,0
20,0,12,0,0,0,0,8,0
21,0,12,0,0,0,1,7,0
22,0,12,0,0,0,0,8,0
23,0,12,0,0,0,0,8,0
24,0,12,0,0,0,0,8,0
25,0,12,0,0,0,0,8,0
26,0,12,0,0,0,0,8,0
27,7,5,0,0,0,0,8,0
28,10,2,0,0,0,0,8,0
29,12,0,0,0,0,0,8,0
30,12,0,0,0,0,0,8,0
31,12,0,0,0,0,0,8,0
32,12,0,0,0,0,0,8,0
33,12,0,0,0,0,0,8,0
34,12,0,0,0,0,0,8,0
35,12,0,0,0,0,0,8,0
36,12,0,0,0,0,0,8,0
37,12,0,0,0,0,0,8,0
38,12,0,0,0,0,0,8,0
39,6,0,0,0,0,0,8,6
40,12,0,0,0,0,0,8,0
41,10,0,0,0,0,0,8,2
42,8,1,0,0,0,0,8,3
43,5,1,0,0,0,1,8,5
44,4,2,0,0,1,2,7,4
45,1,1,0,1,0,6,5,6
46,1,3,1,1,1,6,4,3
47,1,3,0,1,2,5,5,3
48,1,1,0,0,1,7,5,5
49,3,1,0,1,2,7,5,1
50,2,0,0,0,3,7,6,2
