step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,3,3,2,2,3,2,3,2
2,3,3,2,2,3,2,3,2
3,3,3,2,2,3,2,3,2
4,3,3,2,2,3,2,3,2
5,3,4,2,2,2,2,3,2
6,4,4,2,2,2,1,4,1
7,4,4,2,3,1,1,3,2
8,5,4,3,2,1,1,2,2
9,5,5,4,0,1,0,2,3
10,5,6,4,0,0,0,1,4
11,6,7,3,0,0,0,0,4
12,6,8,2,0,0,0,0,4
13,9,10,0,0,0,0,0,1
14,10,10,0,0,0,0,0,0
15,10,10,0,0,0,0,0,0
16,10,10,0,0,0,0,0,0
17,10,10,0,0,0,0,0,0
18,10,10,0,0,0,0,0,0
19,10,10,0,0,0,0,0,0
20,10,10,0,0,0,0,0,0
21,10,10,0,0,0,0,0,0
22,10,10,0,0,0,0,0,0
23,10,10,0,0,0,0,0,0
24,10,10,0,0,0,0,0,0
25,9,11,0,0,0,0,0,0
26,9,11,0,0,0,0,0,0
27,8,12,0,0,0,0,0,0
28,8,12,0,0,0,0,0,0
29,7,13,0,0,0,0,0,0
30,7,13,0,0,0,0,0,0
31,7,13,0,0,0,0,0,0
32,6,14,0,0,0,0,0,0
33,6,14,0,0,0,0,0,0
34,5,15,0,0,0,0,0,0
