step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,2,3,2,3,1,4,2,3
2,3,3,2,2,2,4,2,2
3,2,5,1,3,1,4,2,2
4,2,6,1,2,2,4,3,0
5,4,4,1,1,3,5,1,1
6,3,6,0,0,3,6,1,1
7,1,8,0,0,0,8,2,1
8,0,9,0,0,0,10,0,1
9,1,9,0,0,0,10,0,0
10,1,9,0,0,0,9,1,0
11,1,9,0,0,0,9,1,0
12,0,10,0,0,0,8,2,0
13,0,10,0,0,0,8,2,0
14,1,9,0,0,0,4,6,0
15,0,10,0,0,0,1,9,0
16,0,10,0,0,0,1,9,0
17,0,10,0,0,0,0,10,0
18,0,10,0,0,0,0,10,0
19,2,8,0,0,0,1,9,0
20,0,10,0,0,0,2,8,0
21,0,10,0,0,0,4,6,0
22,0,10,0,0,0,4,6,0
23,0,10,0,0,0,1,9,0
24,2,8,0,0,0,4,6,0
25,3,7,0,0,0,8,2,0
26,6,4,0,0,0,10,0,0
27,10,0,0,0,0,10,0,0
28,10,0,0,0,0,10,0,0
29,10,0,0,0,0,10,0,0
30,10,0,0,0,0,10,0,0
31,10,0,0,0,0,9,1,0
32,10,0,0,0,0,10,0,0
33,10,0,0,0,0,10,0,0
34,10,0,0,0,0,10,0,0
35,10,0,0,0,0,10,0,0
36,10,0,0,0,0,9,1,0
37,10,0,0,0,0,5,5,0
38,10,0,0,0,0,0,6,4
39,12,0,0,0,0,0,2,6
40,15,0,0,0,0,0,0,5
41,17,1,0,0,0,0,0,2
42,13,3,0,0,0,0,0,4
43,11,7,0,0,0,0,0,2
44,5,13,2,0,0,0,0,0
45,3,15,2,0,0,0,0,0
46,1,15,4,0,0,0,0,0
47,1,15,4,0,0,0,0,0
48,1,12,7,0,0,0,0,0
49,0,14,6,0,0,0,0,0
50,0,9,11,0,0,0,0,0
