step,shield_coverage
1,0.0000
2,0.0000
3,0.0000
4,0.1000
5,0.3000
6,0.4000
7,0.5000
8,0.4500
9,0.4000
10,0.3500
11,0.3000
12,0.2500
13,0.2000
14,0.1500
15,0.3000
16,0.2500
17,0.4500
18,0.3500
19,0.5000
20,0.4000
21,0.4000
22,0.4500
23,0.4500
24,0.5000
25,0.5000
26,0.7000
27,0.7000
28,0.7000
29,0.7000
30,0.8000
31,0.7500
32,0.9000
33,0.7000
34,0.7500
35,0.8000
36,0.7000
37,0.8000
38,0.9500
39,1.0000
40,1.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
