step,shield_coverage
1,0.0000
2,0.0000
3,0.0000
4,0.1000
5,0.1000
6,0.1000
7,0.1500
8,0.2000
9,0.3500
10,0.4000
11,0.3500
12,0.4000
13,0.4500
14,0.4500
15,0.4500
16,0.4500
17,0.4000
18,0.4000
19,0.4000
20,0.4000
21,0.4000
22,0.4000
23,0.4500
24,0.3500
25,0.3500
26,0.3500
27,0.4000
28,0.4000
29,0.4000
30,0.4000
31,0.4000
32,0.3500
33,0.3500
34,0.3500
35,0.3500
36,0.3500
37,0.3500
38,0.3500
39,0.3500
40,0.3000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
