step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,2,3,2,2,3,3,2,3
2,2,3,2,2,3,3,2,3
3,2,3,2,3,3,2,2,3
4,2,3,2,3,3,1,3,3
5,3,4,1,3,2,2,3,2
6,2,5,1,3,2,1,4,2
7,1,7,1,3,1,4,2,1
8,0,7,2,2,0,3,4,2
9,0,8,2,1,0,5,3,1
10,0,9,1,0,2,4,3,1
11,0,11,0,0,0,1,7,1
12,1,11,0,0,0,0,8,0
13,1,11,0,0,0,0,7,1
14,1,11,0,0,0,1,7,0
15,1,11,0,0,0,0,8,0
16,2,11,0,0,0,0,7,0
17,0,13,0,0,0,0,7,0
18,0,13,0,0,0,0,6,1
19,0,13,0,0,0,0,6,1
20,1,12,0,0,0,1,6,0
21,0,13,0,0,0,1,6,0
22,0,13,0,0,0,0,7,0
23,1,12,0,0,0,1,6,0
24,1,12,0,0,0,1,6,0
25,2,11,0,0,0,1,6,0
26,5,8,0,0,0,0,7,0
27,12,1,0,0,0,0,7,0
28,13,0,0,0,0,0,7,0
29,13,0,0,0,0,1,5,1
30,13,0,0,0,0,0,5,2
31,13,0,0,0,0,0,5,2
32,14,0,0,0,0,0,5,1
33,15,0,0,0,0,0,2,3
34,15,0,0,0,0,0,0,5
35,15,0,0,0,0,0,0,5
36,18,0,0,0,0,0,0,2
37,20,0,0,0,0,0,0,0
38,20,0,0,0,0,0,0,0
39,16,0,0,0,0,0,0,4
40,18,0,0,0,0,0,0,2
41,15,0,0,0,0,0,0,5
42,16,1,0,0,0,0,0,3
43,14,1,0,0,0,0,0,5
44,11,3,0,0,0,0,0,6
45,11,6,0,0,0,0,0,3
46,9,9,0,0,0,0,0,2
47,6,12,0,0,0,0,0,2
48,6,11,1,0,0,0,1,1
49,6,11,1,0,0,0,1,1
50,4,14,1,0,0,0,0,1
