step,shield_coverage
1,0.0000
2,0.0000
3,0.0000
4,0.1500
5,0.2000
6,0.1500
7,0.3000
8,0.2500
9,0.3000
10,0.3500
11,0.4000
12,0.4500
13,0.3500
14,0.5500
15,0.5000
16,0.6000
17,0.3000
18,0.4500
19,0.2000
20,0.4000
21,0.4500
22,0.2500
23,0.1500
24,0.5000
25,0.6000
26,0.6000
27,0.7000
28,0.7000
29,0.7000
30,0.7500
31,0.7000
32,0.7500
33,0.8500
34,1.0000
35,1.0000
36,1.0000
37,1.0000
38,1.0000
39,1.0000
40,1.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
