step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,4,2,3,1,3,3,2,2
2,4,2,3,1,3,3,3,1
3,5,2,4,0,2,4,3,0
4,6,1,4,0,1,6,2,0
5,6,3,2,0,0,6,3,0
6,5,4,2,0,0,7,2,0
7,5,6,0,0,0,6,3,0
8,6,5,0,0,0,7,2,0
9,6,5,0,0,0,6,3,0
10,10,1,0,0,0,5,4,0
11,11,0,0,0,0,2,7,0
12,11,0,0,0,0,1,8,0
13,11,0,0,0,0,0,9,0
14,11,0,0,0,0,0,9,0
15,11,0,0,0,0,0,9,0
16,11,0,0,0,0,0,9,0
17,11,0,0,0,0,0,9,0
18,11,0,0,0,0,0,9,0
19,11,0,0,0,0,0,9,0
20,11,0,0,0,0,1,8,0
21,11,0,0,0,0,0,9,0
22,11,0,0,0,0,0,9,0
23,11,0,0,0,0,0,9,0
24,11,0,0,0,0,0,9,0
25,11,0,0,0,0,0,9,0
26,11,0,0,0,0,0,9,0
27,11,0,0,0,0,0,9,0
28,11,0,0,0,0,0,9,0
29,11,0,0,0,0,0,9,0
30,11,0,0,0,0,0,9,0
31,11,0,0,0,0,0,8,1
32,11,0,0,0,0,0,3,6
33,11,0,0,0,0,0,0,9
34,12,0,0,0,0,0,0,8
35,19,0,0,0,0,0,0,1
36,20,0,0,0,0,0,0,0
37,20,0,0,0,0,0,0,0
38,20,0,0,0,0,0,0,0
39,19,0,0,0,0,0,0,1
40,17,0,0,0,0,0,0,3
41,19,0,0,0,0,0,0,1
42,18,1,0,0,0,0,0,1
43,20,0,0,0,0,0,0,0
44,18,2,0,0,0,0,0,0
45,17,3,0,0,0,0,0,0
46,14,6,0,0,0,0,0,0
47,12,8,0,0,0,0,0,0
48,8,12,0,0,0,0,0,0
49,6,14,0,0,0,0,0,0
50,8,12,0,0,0,0,0,0
