step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,1,3,2,4,1,3,4,2
2,1,5,2,3,2,4,2,1
3,0,1,1,2,1,7,6,2
4,1,2,2,2,3,5,5,0
5,2,3,2,4,3,3,2,1
6,9,4,1,0,1,0,4,1
7,15,3,0,0,0,1,0,1
8,19,1,0,0,0,0,0,0
9,19,1,0,0,0,0,0,0
10,16,1,0,0,0,0,0,3
11,17,3,0,0,0,0,0,0
12,15,0,0,0,0,0,0,5
13,19,0,0,0,0,0,0,1
14,14,1,0,0,0,0,0,5
15,17,0,0,0,0,0,0,3
16,15,2,0,0,0,0,0,3
17,13,6,0,0,0,0,0,1
18,13,6,0,0,0,0,0,1
19,9,10,0,0,0,0,0,1
20,14,6,0,0,0,0,0,0
21,16,4,0,0,0,0,0,0
22,11,9,0,0,0,0,0,0
23,7,13,0,0,0,0,0,0
24,3,17,0,0,0,0,0,0
25,1,19,0,0,0,0,0,0
26,7,13,0,0,0,0,0,0
27,11,9,0,0,0,0,0,0
28,20,0,0,0,0,0,0,0
29,20,0,0,0,0,0,0,0
30,20,0,0,0,0,0,0,0
31,20,0,0,0,0,0,0,0
32,20,0,0,0,0,0,0,0
33,20,0,0,0,0,0,0,0
34,20,0,0,0,0,0,0,0
35,20,0,0,0,0,0,0,0
36,20,0,0,0,0,0,0,0
37,20,0,0,0,0,0,0,0
38,19,0,0,0,0,0,0,1
39,19,0,0,0,0,0,0,1
40,17,0,0,0,0,0,0,3
41,16,0,0,0,0,0,0,4
42,19,1,0,0,0,0,0,0
43,19,1,0,0,0,0,0,0
44,18,2,0,0,0,0,0,0
45,15,5,0,0,0,0,0,0
46,11,9,0,0,0,0,0,0
47,12,8,0,0,0,0,0,0
48,10,10,0,0,0,0,0,0
49,7,13,0,0,0,0,0,0
50,6,14,0,0,0,0,0,0
