step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,1,1,1,1,2,1,1,2
2,1,1,1,2,0,2,1,2
3,1,1,1,2,0,2,1,2
4,1,1,1,2,0,2,1,2
5,1,1,1,2,0,2,1,2
6,2,1,2,1,0,2,1,1
7,3,2,1,0,1,2,0,1
8,3,4,0,0,0,0,2,1
9,1,6,0,0,0,0,1,2
10,4,4,0,0,0,0,0,2
11,5,4,0,0,0,0,0,1
12,3,7,0,0,0,0,0,0
13,2,8,0,0,0,0,0,0
14,2,8,0,0,0,0,0,0
15,1,9,0,0,0,0,0,0
16,1,9,0,0,0,0,0,0
17,1,9,0,0,0,0,0,0
18,0,10,0,0,0,0,0,0
19,0,10,0,0,0,0,0,0
20,0,10,0,0,0,0,0,0
21,0,10,0,0,0,0,0,0
22,0,10,0,0,0,0,0,0
23,0,10,0,0,0,0,0,0
24,0,10,0,0,0,0,0,0
25,0,10,0,0,0,0,0,0
26,4,6,0,0,0,0,0,0
27,6,4,0,0,0,0,0,0
28,10,0,0,0,0,0,0,0
29,10,0,0,0,0,0,0,0
30,10,0,0,0,0,0,0,0
31,10,0,0,0,0,0,0,0
32,10,0,0,0,0,0,0,0
33,10,0,0,0,0,0,0,0
34,10,0,0,0,0,0,0,0
35,10,0,0,0,0,0,0,0
36,10,0,0,0,0,0,0,0
37,10,0,0,0,0,0,0,0
38,10,0,0,0,0,0,0,0
39,9,0,0,0,0,0,0,1
40,10,0,0,0,0,0,0,0
41,9,0,0,0,0,0,0,1
42,9,1,0,0,0,0,0,0
43,7,1,0,0,0,0,0,2
44,5,2,0,0,0,0,0,3
45,5,1,0,0,0,0,1,3
46,4,1,1,0,0,1,0,3
47,3,2,0,0,0,0,0,5
48,2,1,3,0,0,0,0,4
49,1,3,3,0,0,0,1,2
50,1,4,3,1,0,0,0,1
