step,shield_coverage
1,0.0000
2,0.0000
3,0.0000
4,0.1500
5,0.2500
6,0.2000
7,0.2500
8,0.2500
9,0.4000
10,0.5500
11,0.5000
12,0.5500
13,0.5000
14,0.5500
15,0.3500
16,0.2500
17,0.3000
18,0.3000
19,0.4000
20,0.5500
21,0.5500
22,0.5500
23,0.5500
24,0.5500
25,0.4500
26,0.5000
27,0.5500
28,0.5500
29,0.5500
30,0.5500
31,0.5500
32,0.5500
33,0.5500
34,0.5500
35,0.5500
36,0.5500
37,0.5500
38,0.7000
39,0.7500
40,0.8000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
