step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,4,2,3,1,3,3,2,2
2,4,2,3,1,3,4,1,2
3,4,2,3,1,1,6,1,2
4,5,3,2,1,1,6,1,1
5,3,4,1,1,0,7,1,3
6,6,3,2,0,0,6,2,1
7,9,3,0,0,0,8,0,0
8,9,3,0,0,0,8,0,0
9,10,2,0,0,0,6,2,0
10,11,1,0,0,0,7,1,0
11,12,0,0,0,0,7,1,0
12,10,2,0,0,0,7,1,0
13,10,2,0,0,0,5,3,0
14,7,5,0,0,0,2,6,0
15,11,1,0,0,0,1,7,0
16,9,3,0,0,0,0,7,1
17,10,1,0,0,0,0,8,1
18,9,3,0,0,0,0,8,0
19,8,4,0,0,0,0,7,1
20,12,1,0,0,0,0,7,0
21,7,6,0,0,0,0,7,0
22,6,8,0,0,0,0,6,0
23,3,11,0,0,0,0,6,0
24,0,14,0,0,0,2,4,0
25,2,12,0,0,0,2,2,2
26,7,8,0,0,0,0,4,1
27,8,7,0,0,0,0,2,3
28,15,0,0,0,0,0,0,5
29,18,0,0,0,0,0,0,2
30,20,0,0,0,0,0,0,0
31,20,0,0,0,0,0,0,0
32,20,0,0,0,0,0,0,0
33,20,0,0,0,0,0,0,0
34,20,0,0,0,0,0,0,0
35,20,0,0,0,0,0,0,0
36,20,0,0,0,0,0,0,0
37,20,0,0,0,0,0,0,0
38,20,0,0,0,0,0,0,0
39,19,0,0,0,0,0,0,1
40,17,0,0,0,0,0,0,3
41,18,1,0,0,0,0,0,1
42,18,2,0,0,0,0,0,0
43,19,1,0,0,0,0,0,0
44,18,2,0,0,0,0,0,0
45,16,4,0,0,0,0,0,0
46,15,5,0,0,0,0,0,0
47,13,6,0,0,0,0,0,1
48,12,6,0,0,0,0,0,2
49,10,7,0,0,0,0,0,3
50,6,12,1,0,0,0,0,1
