step,shield_coverage
1,0.0000
2,0.0000
3,0.0000
4,0.4000
5,0.4500
6,0.4500
7,0.5000
8,0.5000
9,0.6000
10,0.6000
11,0.6000
12,0.6000
13,0.6000
14,0.6000
15,0.6500
16,0.6500
17,0.6500
18,0.6500
19,0.6500
20,0.7000
21,0.7000
22,0.7500
23,0.7500
24,0.7500
25,0.7500
26,0.7500
27,0.9500
28,1.0000
29,1.0000
30,1.0000
31,1.0000
32,1.0000
33,1.0000
34,1.0000
35,1.0000
36,1.0000
37,1.0000
38,1.0000
39,1.0000
40,1.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
