step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,3,2,3,2,3,3,2,2
2,3,3,2,2,2,4,2,2
3,2,5,1,2,2,4,2,2
4,2,5,1,2,2,4,2,2
5,2,5,1,2,2,4,3,1
6,2,5,1,2,2,3,4,1
7,1,6,1,3,1,3,5,0
8,0,8,1,2,1,3,5,0
9,0,9,0,3,0,4,4,0
10,0,9,2,0,0,4,5,0
11,1,10,1,0,0,3,5,0
12,2,10,0,0,0,2,6,0
13,1,11,0,0,0,3,5,0
14,0,12,0,0,0,4,4,0
15,0,12,0,0,0,1,7,0
16,0,12,0,0,0,3,5,0
17,1,11,0,0,0,2,6,0
18,0,12,0,0,0,3,5,0
19,0,12,0,0,0,5,3,0
20,0,12,0,0,0,6,2,0
21,0,12,0,0,0,4,4,0
22,0,12,0,0,0,5,3,0
23,0,12,0,0,0,5,3,0
24,1,11,0,0,0,5,3,0
25,1,11,0,0,0,6,2,0
26,2,10,0,0,0,5,3,0
27,3,9,0,0,0,6,2,0
28,12,0,0,0,0,4,4,0
29,12,0,0,0,0,6,2,0
30,12,0,0,0,0,6,2,0
31,12,0,0,0,0,6,2,0
32,12,0,0,0,0,6,2,0
33,12,0,0,0,0,8,0,0
34,12,0,0,0,0,8,0,0
35,12,0,0,0,0,5,3,0
36,12,0,0,0,0,1,7,0
37,12,0,0,0,0,1,7,0
38,11,0,0,0,0,3,5,1
39,11,0,0,0,0,3,5,1
40,9,0,0,0,0,3,5,3
41,9,0,0,0,0,6,2,3
42,7,0,0,0,0,6,2,5
43,7,2,0,0,0,6,2,3
44,5,2,0,0,0,6,2,5
45,5,2,0,0,0,6,2,5
46,7,0,0,0,0,6,2,5
47,6,0,0,0,0,6,3,5
48,5,0,1,0,0,7,2,5
49,3,1,1,0,0,8,3,4
50,4,1,0,0,1,7,4,3
