step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,2,3,2,3,2,3,2,3
2,1,5,1,3,2,3,2,3
3,0,6,1,2,3,4,1,3
4,0,6,1,2,3,3,2,3
5,0,7,0,3,2,4,1,3
6,0,7,0,0,5,2,3,3
7,0,7,0,1,4,3,2,3
8,0,7,0,0,3,1,5,4
9,2,7,0,0,0,2,7,2
10,4,7,0,0,0,0,5,4
11,5,7,0,0,0,0,5,3
12,2,7,0,0,0,0,5,6
13,4,7,0,0,0,0,5,4
14,3,7,0,0,0,0,5,5
15,2,8,0,0,0,0,5,5
16,3,7,0,0,0,0,5,5
17,3,8,0,0,0,0,6,3
18,7,7,0,0,0,0,5,1
19,6,8,0,0,0,0,5,1
20,6,7,0,0,0,1,4,2
21,7,7,0,0,0,1,4,1
22,4,7,0,0,0,0,5,4
23,7,7,0,0,0,0,5,1
24,5,8,0,0,0,0,5,2
25,7,7,0,0,0,0,5,1
26,8,7,0,0,0,0,5,0
27,9,6,0,0,0,0,5,0
28,11,4,0,0,0,0,5,0
29,14,1,0,0,0,0,5,0
30,15,0,0,0,0,0,4,1
31,15,0,0,0,0,0,4,1
32,15,0,0,0,0,0,3,2
33,15,0,0,0,0,0,2,3
34,15,0,0,0,0,0,2,3
35,16,0,0,0,0,0,1,3
36,16,0,0,0,0,0,0,4
37,17,0,0,0,0,0,0,3
38,19,0,0,0,0,0,0,1
39,16,0,0,0,0,0,0,4
40,17,0,0,0,0,0,0,3
41,16,1,0,0,0,0,0,3
42,18,0,0,0,0,0,0,2
43,15,3,0,0,0,0,0,2
44,17,3,0,0,0,0,0,0
45,14,5,0,0,0,0,0,1
46,8,12,0,0,0,0,0,0
47,7,13,0,0,0,0,0,0
48,5,15,0,0,0,0,0,0
49,4,16,0,0,0,0,0,0
50,1,19,0,0,0,0,0,0
