step,shield_coverage
1,0.0000
2,0.0000
3,0.0000
4,0.0500
5,0.1500
6,0.3500
7,0.4000
8,0.4000
9,0.4000
10,0.4000
11,0.4000
12,0.4000
13,0.4000
14,0.4000
15,0.4000
16,0.4000
17,0.4000
18,0.4000
19,0.4000
20,0.4000
21,0.4000
22,0.4000
23,0.4000
24,0.4000
25,0.4000
26,0.4000
27,0.4000
28,0.4000
29,0.4500
30,0.6000
31,0.6500
32,0.7500
33,0.7500
34,0.8000
35,0.8500
36,0.9500
37,1.0000
38,1.0000
39,1.0000
40,1.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
