step,shield_coverage
1,0.0000
2,0.0000
3,0.0000
4,0.1000
5,0.2500
6,0.3500
7,0.3500
8,0.4000
9,0.4500
10,0.5000
11,0.4000
12,0.1500
13,0.0500
14,0.1000
15,0.0000
16,0.0500
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,0.0000
22,0.0000
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,0.0000
28,0.0000
29,0.0000
30,0.0000
31,0.1000
32,0.1000
33,0.3000
34,0.4500
35,0.5000
36,0.5500
37,0.5500
38,0.5500
39,0.5500
40,0.5500
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
