step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,3,2,3,3,1,4,2,2
2,3,2,3,3,1,4,3,1
3,3,3,3,2,1,5,2,1
4,2,4,3,2,1,5,3,0
5,3,4,2,2,0,6,3,0
6,2,7,1,1,0,6,3,0
7,0,9,2,0,0,6,3,0
8,0,11,0,0,0,7,2,0
9,0,11,0,0,0,6,3,0
10,0,11,0,0,0,3,6,0
11,0,11,0,0,0,1,8,0
12,0,11,0,0,0,0,9,0
13,0,11,0,0,0,1,8,0
14,0,11,0,0,0,2,7,0
15,0,11,0,0,0,2,7,0
16,0,11,0,0,0,0,9,0
17,0,11,0,0,0,0,9,0
18,0,11,0,0,0,0,9,0
19,0,11,0,0,0,0,9,0
20,0,11,0,0,0,0,9,0
21,0,11,0,0,0,0,9,0
22,0,11,0,0,0,0,9,0
23,0,11,0,0,0,0,9,0
24,0,11,0,0,0,0,9,0
25,0,11,0,0,0,0,9,0
26,0,11,0,0,0,0,9,0
27,0,11,0,0,0,0,9,0
28,0,11,0,0,0,0,9,0
29,0,11,0,0,0,0,9,0
30,0,11,0,0,0,0,9,0
31,2,9,0,0,0,0,9,0
32,4,7,0,0,0,0,9,0
33,7,4,0,0,0,0,9,0
34,8,3,0,0,0,0,9,0
35,11,0,0,0,0,0,9,0
36,11,0,0,0,0,0,9,0
37,10,1,0,0,0,0,9,0
38,11,0,0,0,0,0,9,0
39,9,0,0,0,0,0,9,2
40,10,0,0,0,0,0,9,1
41,8,0,0,0,0,0,9,3
42,7,0,0,0,0,0,9,4
43,5,0,0,0,0,2,7,6
44,5,1,0,0,0,6,3,5
45,6,3,0,0,0,6,3,2
46,5,4,0,0,0,6,3,2
47,3,5,0,0,1,6,3,2
48,2,5,0,0,0,7,4,2
49,3,6,2,0,0,6,3,0
50,2,9,0,0,0,8,1,0
