step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,3,2,4,1,2,4,2,2
2,3,2,4,1,2,4,3,1
3,3,1,6,0,2,4,3,1
4,4,0,6,0,2,5,2,1
5,4,0,6,0,1,6,2,1
6,2,3,5,0,0,7,2,1
7,2,7,2,0,0,8,1,0
8,1,10,0,0,0,8,1,0
9,0,11,0,0,0,8,1,0
10,0,11,0,0,0,6,3,0
11,1,10,0,0,0,3,6,0
12,0,11,0,0,0,2,7,0
13,0,11,0,0,0,1,8,0
14,0,11,0,0,0,0,9,0
15,0,11,0,0,0,0,9,0
16,0,11,0,0,0,1,8,0
17,0,11,0,0,0,0,9,0
18,0,11,0,0,0,0,9,0
19,0,11,0,0,0,2,7,0
20,0,11,0,0,0,1,8,0
21,0,11,0,0,0,0,9,0
22,0,11,0,0,0,0,9,0
23,0,11,0,0,0,0,9,0
24,1,10,0,0,0,0,9,0
25,5,6,0,0,0,0,9,0
26,10,1,0,0,0,0,9,0
27,11,0,0,0,0,0,9,0
28,11,0,0,0,0,0,9,0
29,11,0,0,0,0,0,9,0
30,11,0,0,0,0,0,9,0
31,11,0,0,0,0,0,9,0
32,11,0,0,0,0,0,9,0
33,11,0,0,0,0,0,8,1
34,11,0,0,0,0,0,7,2
35,11,0,0,0,0,0,1,8
36,11,0,0,0,0,0,0,9
37,11,0,0,0,0,0,0,9
38,12,0,0,0,0,0,0,8
39,15,0,0,0,0,0,0,5
40,17,0,0,0,0,0,0,3
41,18,0,0,0,0,0,0,2
42,16,0,0,0,0,0,0,4
43,17,1,0,0,0,0,0,2
44,13,1,1,0,0,0,0,5
45,13,2,2,0,0,0,0,3
46,7,2,1,0,1,2,1,6
47,7,1,0,0,0,2,1,9
48,4,1,0,0,0,4,2,9
49,5,3,3,0,1,3,2,3
50,4,3,3,0,1,2,1,6
