step,shield_coverage
1,0.0000
2,0.0000
3,0.0000
4,0.2500
5,0.2500
6,0.2500
7,0.2500
8,0.1500
9,0.3000
10,0.1000
11,0.2000
12,0.0500
13,0.1500
14,0.0500
15,0.1000
16,0.1500
17,0.1000
18,0.1000
19,0.0500
20,0.1500
21,0.1000
22,0.1500
23,0.2000
24,0.1500
25,0.3500
26,0.5000
27,0.5500
28,0.5500
29,0.5500
30,0.5500
31,0.5500
32,0.5500
33,0.5500
34,0.5500
35,0.5500
36,0.6500
37,0.9500
38,1.0000
39,1.0000
40,1.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
