step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,1,4,2,2,3,3,2,3
2,3,4,1,2,3,3,2,2
3,1,5,1,2,4,3,1,3
4,0,6,1,2,3,4,1,3
5,0,7,0,2,1,6,1,3
6,0,7,1,1,1,7,0,3
7,1,7,1,0,1,8,0,2
8,0,8,0,0,0,7,3,2
9,1,8,0,0,0,5,6,0
10,1,8,0,0,0,2,9,0
11,1,8,0,0,0,2,9,0
12,0,9,0,0,0,0,10,1
13,0,9,0,0,0,0,11,0
14,0,9,0,0,0,0,11,0
15,0,9,0,0,0,0,11,0
16,0,9,0,0,0,0,10,1
17,0,9,0,0,0,0,11,0
18,0,9,0,0,0,0,11,0
19,0,9,0,0,0,0,11,0
20,0,9,0,0,0,0,11,0
21,0,9,0,0,0,0,11,0
22,0,9,0,0,0,0,11,0
23,0,9,0,0,0,0,11,0
24,0,9,0,0,0,0,11,0
25,0,9,0,0,0,0,11,0
26,0,9,0,0,0,0,11,0
27,0,9,0,0,0,0,11,0
28,0,9,0,0,0,0,9,2
29,1,8,0,0,0,0,10,1
30,1,8,0,0,0,0,7,4
31,3,6,0,0,0,0,5,6
32,9,0,0,0,0,0,0,11
33,8,1,0,0,0,0,0,11
34,9,0,0,0,0,0,1,10
35,9,0,0,0,0,0,2,9
36,10,0,0,0,0,0,1,9
37,10,0,0,0,0,0,1,9
38,13,0,0,0,0,0,1,6
39,13,0,0,0,0,0,0,7
40,19,0,0,0,0,0,0,1
41,14,1,0,0,0,0,0,5
42,19,1,0,0,0,0,0,0
43,20,0,0,0,0,0,0,0
44,18,2,0,0,0,0,0,0
45,19,1,0,0,0,0,0,0
46,18,2,0,0,0,0,0,0
47,16,4,0,0,0,0,0,0
48,12,8,0,0,0,0,0,0
49,5,15,0,0,0,0,0,0
50,3,17,0,0,0,0,0,0
