step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,3,3,3,1,2,4,3,1
2,2,4,3,1,2,4,3,1
3,2,5,3,0,1,5,4,0
4,1,6,3,0,1,6,3,0
5,1,6,3,0,0,8,2,0
6,2,7,1,0,0,9,1,0
7,1,9,0,0,0,8,2,0
8,1,9,0,0,0,8,2,0
9,0,10,0,0,0,7,3,0
10,0,10,0,0,0,4,6,0
11,1,9,0,0,0,1,9,0
12,0,10,0,0,0,1,9,0
13,1,9,0,0,0,0,10,0
14,0,10,0,0,0,0,10,0
15,0,10,0,0,0,0,10,0
16,0,10,0,0,0,1,9,0
17,0,10,0,0,0,0,10,0
18,0,10,0,0,0,0,10,0
19,0,10,0,0,0,0,10,0
20,0,10,0,0,0,0,10,0
21,0,10,0,0,0,0,10,0
22,0,10,0,0,0,0,10,0
23,0,10,0,0,0,0,10,0
24,2,8,0,0,0,0,10,0
25,3,7,0,0,0,0,10,0
26,7,3,0,0,0,1,9,0
27,10,0,0,0,0,1,9,0
28,10,0,0,0,0,0,10,0
29,10,0,0,0,0,0,10,0
30,10,0,0,0,0,0,10,0
31,10,0,0,0,0,0,9,1
32,10,0,0,0,0,0,8,2
33,10,0,0,0,0,0,3,7
34,10,0,0,0,0,0,0,10
35,11,0,0,0,0,0,0,9
36,13,0,0,0,0,0,0,7
37,15,0,0,0,0,0,0,5
38,20,0,0,0,0,0,0,0
39,20,0,0,0,0,0,0,0
40,15,0,0,0,0,0,0,5
41,20,0,0,0,0,0,0,0
42,20,0,0,0,0,0,0,0
43,18,2,0,0,0,0,0,0
44,20,0,0,0,0,0,0,0
45,19,1,0,0,0,0,0,0
46,20,0,0,0,0,0,0,0
47,19,1,0,0,0,0,0,0
48,20,0,0,0,0,0,0,0
49,16,4,0,0,0,0,0,0
50,19,1,0,0,0,0,0,0
