step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,2,3,2,3,1,4,2,3
2,3,3,2,3,1,4,2,2
3,3,3,2,3,1,5,1,2
4,0,5,2,2,2,5,1,3
5,4,6,0,3,1,4,2,0
6,3,7,1,1,2,4,2,0
7,3,8,3,0,0,1,5,0
8,0,13,1,0,0,0,6,0
9,2,12,0,0,0,0,6,0
10,0,14,0,0,0,0,6,0
11,0,14,0,0,0,0,5,1
12,0,14,0,0,0,0,6,0
13,0,14,0,0,0,0,6,0
14,0,14,0,0,0,0,6,0
15,0,14,0,0,0,0,6,0
16,0,14,0,0,0,0,6,0
17,0,14,0,0,0,0,6,0
18,0,14,0,0,0,0,6,0
19,0,14,0,0,0,0,6,0
20,0,14,0,0,0,0,6,0
21,0,14,0,0,0,0,6,0
22,0,14,0,0,0,0,6,0
23,0,14,0,0,0,0,6,0
24,0,14,0,0,0,0,6,0
25,1,13,0,0,0,0,6,0
26,5,9,0,0,0,0,6,0
27,13,1,0,0,0,0,6,0
28,14,0,0,0,0,0,5,1
29,14,0,0,0,0,0,5,1
30,14,0,0,0,0,0,6,0
31,14,0,0,0,0,0,6,0
32,14,0,0,0,0,0,5,1
33,14,0,0,0,0,0,6,0
34,14,0,0,0,0,0,6,0
35,14,0,0,0,0,0,6,0
36,14,0,0,0,0,0,6,0
37,14,0,0,0,0,0,6,0
38,14,0,0,0,0,0,6,0
39,13,0,0,0,0,0,6,1
40,13,0,0,0,0,0,6,1
41,13,0,0,0,0,0,6,1
42,10,1,0,0,0,0,6,3
43,10,0,0,0,0,0,4,6
44,12,0,0,0,0,0,1,7
45,10,2,0,0,0,0,1,7
46,9,4,0,0,0,0,1,6
47,9,3,1,0,0,1,1,5
48,7,5,2,0,0,1,2,3
49,6,6,3,0,0,1,0,4
50,7,5,1,0,2,1,2,2
