step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,3,1,4,1,3,3,2,3
2,4,2,3,2,2,3,2,2
3,4,2,4,0,1,5,3,1
4,5,2,3,0,1,5,3,1
5,5,3,2,0,0,6,3,1
6,6,3,2,0,0,8,1,0
7,7,4,0,0,0,5,4,0
8,8,3,0,0,0,7,2,0
9,9,2,0,0,0,8,1,0
10,11,0,0,0,0,7,2,0
11,11,0,0,0,0,1,7,1
12,11,0,0,0,0,0,7,2
13,12,0,0,0,0,0,5,3
14,13,0,0,0,0,0,0,7
15,13,0,0,0,0,0,0,7
16,17,0,0,0,0,0,0,3
17,18,0,0,0,0,0,0,2
18,19,0,0,0,0,0,0,1
19,20,0,0,0,0,0,0,0
20,20,0,0,0,0,0,0,0
21,19,1,0,0,0,0,0,0
22,20,0,0,0,0,0,0,0
23,20,0,0,0,0,0,0,0
24,20,0,0,0,0,0,0,0
25,20,0,0,0,0,0,0,0
26,20,0,0,0,0,0,0,0
27,20,0,0,0,0,0,0,0
28,20,0,0,0,0,0,0,0
29,20,0,0,0,0,0,0,0
30,20,0,0,0,0,0,0,0
31,20,0,0,0,0,0,0,0
32,20,0,0,0,0,0,0,0
33,20,0,0,0,0,0,0,0
34,20,0,0,0,0,0,0,0
35,20,0,0,0,0,0,0,0
36,20,0,0,0,0,0,0,0
37,20,0,0,0,0,0,0,0
38,20,0,0,0,0,0,0,0
39,18,0,0,0,0,0,0,2
40,18,0,0,0,0,0,0,2
41,17,1,0,0,0,0,0,2
42,18,2,0,0,0,0,0,0
43,20,0,0,0,0,0,0,0
44,19,1,0,0,0,0,0,0
45,16,4,0,0,0,0,0,0
46,11,9,0,0,0,0,0,0
47,7,13,0,0,0,0,0,0
48,1,19,0,0,0,0,0,0
49,0,19,1,0,0,0,0,0
50,0,17,3,0,0,0,0,0
