step,shield_coverage
1,0.0000
2,0.0000
3,0.0000
4,0.1500
5,0.2000
6,0.2500
7,0.4500
8,0.4500
9,0.4500
10,0.4500
11,0.4000
12,0.4500
13,0.3500
14,0.5500
15,0.5500
16,0.5500
17,0.6000
18,0.5500
19,0.6000
20,0.7500
21,0.8500
22,0.8500
23,0.9000
24,0.9500
25,0.9500
26,1.0000
27,1.0000
28,1.0000
29,1.0000
30,1.0000
31,1.0000
32,1.0000
33,1.0000
34,1.0000
35,1.0000
36,1.0000
37,1.0000
38,1.0000
39,1.0000
40,1.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
