step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,2,3,2,3,2,3,2,3
2,2,3,3,2,1,4,2,3
3,2,4,2,2,1,3,3,3
4,2,4,2,0,3,4,3,2
5,1,6,1,1,2,5,3,1
6,0,6,1,2,1,5,3,2
7,1,6,0,0,3,3,4,3
8,1,6,0,0,0,6,6,1
9,0,7,0,0,0,3,9,1
10,1,7,0,0,0,1,10,1
11,1,7,0,0,0,2,9,1
12,0,8,0,0,0,0,11,1
13,0,8,0,0,0,0,12,0
14,0,8,0,0,0,0,12,0
15,0,8,0,0,0,0,12,0
16,0,8,0,0,0,0,12,0
17,0,8,0,0,0,0,12,0
18,0,8,0,0,0,0,12,0
19,0,8,0,0,0,0,12,0
20,0,8,0,0,0,0,12,0
21,0,8,0,0,0,0,12,0
22,2,6,0,0,0,0,11,1
23,4,5,0,0,0,0,9,2
24,6,5,0,0,0,0,7,2
25,11,1,0,0,0,0,2,6
26,13,0,0,0,0,0,0,7
27,16,0,0,0,0,0,0,4
28,18,0,0,0,0,0,0,2
29,20,0,0,0,0,0,0,0
30,20,0,0,0,0,0,0,0
31,20,0,0,0,0,0,0,0
32,20,0,0,0,0,0,0,0
33,20,0,0,0,0,0,0,0
34,20,0,0,0,0,0,0,0
35,20,0,0,0,0,0,0,0
36,20,0,0,0,0,0,0,0
37,20,0,0,0,0,0,0,0
38,20,0,0,0,0,0,0,0
39,19,0,0,0,0,0,0,1
40,16,0,0,0,0,0,0,4
41,19,0,0,0,0,0,0,1
42,15,2,0,0,0,0,0,3
43,15,2,0,0,0,0,0,3
44,14,2,0,0,0,0,0,4
45,7,2,1,1,1,2,1,5
46,4,4,5,0,1,1,1,4
47,0,0,3,1,0,5,7,4
48,0,0,2,1,0,6,7,4
49,0,0,1,1,3,6,7,2
50,1,1,0,0,2,11,4,1
