step,shield_coverage
1,0.0000
2,0.0000
3,0.0000
4,0.2500
5,0.3500
6,0.4000
7,0.4500
8,0.6000
9,0.6500
10,0.6500
11,0.6500
12,0.6500
13,0.6500
14,0.6500
15,0.6500
16,0.6500
17,0.6500
18,0.6500
19,0.6500
20,0.6500
21,0.6500
22,0.6500
23,0.6500
24,0.6500
25,0.6500
26,0.6500
27,0.6500
28,0.6500
29,0.6500
30,0.6500
31,0.6500
32,0.6500
33,0.6500
34,0.6500
35,0.6500
36,0.6500
37,0.6500
38,0.6500
39,0.6500
40,0.6500
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
