step,sector_0,sector_1,sector_2,sector_3,sector_4,sector_5,sector_6,sector_7
1,3,3,2,2,3,2,3,2
2,3,3,2,2,3,2,3,2
3,3,3,2,2,3,2,3,2
4,3,3,2,2,3,2,3,2
5,3,4,2,2,2,2,3,2
6,4,4,2,2,2,1,3,2
7,5,4,2,2,2,1,3,1
8,5,4,3,2,1,1,1,3
9,5,5,3,1,1,1,0,4
10,5,6,4,0,0,0,1,4
11,7,7,3,0,0,0,0,3
12,8,8,2,0,0,0,0,2
13,9,10,0,0,0,0,0,1
14,10,10,0,0,0,0,0,0
15,10,10,0,0,0,0,0,0
16,10,10,0,0,0,0,0,0
17,10,10,0,0,0,0,0,0
18,10,10,0,0,0,0,0,0
19,10,10,0,0,0,0,0,0
20,9,11,0,0,0,0,0,0
21,9,11,0,0,0,0,0,0
22,9,11,0,0,0,0,0,0
23,9,11,0,0,0,0,0,0
24,8,12,0,0,0,0,0,0
25,8,12,0,0,0,0,0,0
26,8,12,0,0,0,0,0,0
27,7,13,0,0,0,0,0,0
28,7,13,0,0,0,0,0,0
29,6,14,0,0,0,0,0,0
30,6,14,0,0,0,0,0,0
31,6,14,0,0,0,0,0,0
32,4,16,0,0,0,0,0,0
33,4,16,0,0,0,0,0,0
34,4,16,0,0,0,0,0,0
35,4,16,0,0,0,0,0,0
36,4,16,0,0,0,0,0,0
37,3,17,0,0,0,0,0,0
38,3,17,0,0,0,0,0,0
39,2,18,0,0,0,0,0,0
40,0,20,0,0,0,0,0,0
41,0,20,0,0,0,0,0,0
42,0,20,0,0,0,0,0,0
43,0,20,0,0,0,0,0,0
44,0,20,0,0,0,0,0,0
45,0,20,0,0,0,0,0,0
46,0,20,0,0,0,0,0,0
47,0,20,0,0,0,0,0,0
48,0,20,0,0,0,0,0,0
49,0,20,0,0,0,0,0,0
50,0,20,0,0,0,0,0,0
